Level,Text
C1,"[editar] 1 Significado
Esta expresión cuya construcción habitual es dar calabazas a alguien tiene dos acepciones según el Diccionario de la lengua española:
Por una parte significa 'suspender a alguien un examen'.
Me han dado calabazas en matemáticas.
Por otra parte se trata de una expresión utilizada hoy en día para 'rechazar a alguien que propone una relación amorosa a otra persona que no le corresponde'. Y por por extensión también se emplea para 'rechazar un ofrecimiento'.
Desde que Laura me dio calabazas no levanto cabeza.
José pensaba que triunfaría con esa carta de amor pero Marta le dio calabazas.
[editar] 2 Origen
En la Antigua Grecia la calabaza se consideraba anafrodisíaca por lo que darlas equivalía a apagar el fuego de la lujuria evitando así los escarceos amorosos. Durante la Edad Media el clero recomendaba utilizar pepitas de calabaza durante el rezo para alejar los pensamientos impuros y lascivos; incluso se pensaba que mascar sus pepitas contribuía a cumplir el voto de castidad. La expresión siguió tomando forma en tiempos de Cervantes en los que significaba ""desairar"" o ""no conceder a alguien lo que pide"" incluso comenzaba a utilizarse en el contexto del noviazgo. En algunas zonas rurales de Cataluña cuando el pretendiente no era del lugar se le invitaba a comer a casa de la chica: si le ofrecían fuego para el cigarro significaba que la familia aceptaba el noviazgo; si se le servía un plato de calabaza quería decir que el mozo no era bien recibido y se tenía que marchar.
[editar] 3 Notas y referencias
«calabaza» en el Diccionario de la lengua española de la Real Academia Española. Edición impresa: ISBN 978-84-239-6814-5. CELDRÁN GOMARIZ Pancracio Hablar con corrección. ISBN 978-8460-591-1"
C1,"El piso 22. Del el nuevo Aincrad estaba completamente cubierto de nieve.
Era principios de enero en el mundo exterior pero a pesar de estar en invierno la temperatura en Tokio casi nunca descendía por debajo de cero debido al calentamiento global de los ultimos años.
Sin embargo fuera o no para mostrar la ética de trabajo de los creadores Aftheim continuaba siendo dominado por un frío intenso. La tempertura en la zona situada al norte del Árbol del mundo llega frecuentemente a temperaturas de hasta -20°C. Si no te preparabas con equipos resistente al frio o buffs ni siquiera sentirías ganas de volar.Por el momento Aincrad flotaba sobre el territorio Gnome en el extremo norte del mundo. La temperatura en cada piso estaba tan fría que se podían ver copos de nieve incluso duranrte el día.
De todos modos a pesar de que estaba tan frío como para que un arroyo se congelase hasta lo más profundo de su cauce el frío no podia penetrar en la casa que estaba custodiada por gruesas paredes de madera y una ardiente chimenea.
hace 8 meses -En mayo de 2025 Alfheim online tuvo su mayor actualizacion hasta la fecha-<floating castle aincrad>.
ALO originalmente operó en un sistema duplicado del juego de la muerte <sword art online>. Por lo tanto el servidor tenia una copia completa de aincrad escenario donde SAO tuvo lugar. En el pasado  ALO fue dirigido por <RECTO PROGRESS>. Sin embargo cuendo una nueva empresa compró tanto el software como el hardware no solo se elimino a Aincrad y los datos de los ex jugadores de SAO sino que tambíen propuso valientemente una forma para que puda coexistir con ALO.
Por supuesto tambíen estaban tratando de luchar contra la disminucion de jugadores debido a los experimentos humanos de <RECTO PROGRESS> mediante una actualizacion impactante. pero esa definitivamente no era la única razón.Los creadores de la nueva compañia eran todos jugadores veteranos de MMO que habían estado jugandolos desde la era del 2D  y no podían soportar la eliminacion del detallado castillo flotante- Eso es lo que  Asuna había oido de Agil que tenia conexiones con alguien de la empresa.
Con la resurrección de Aincrad Asuna fijó una meta pequeña en su corazón y empezó a jugar ALO como una Undine healer equipada con un florete. Su objetivo era obvio: guardar el col suficiente mejor dicho  yurudo. llegar al piso 22 antes que nadie y comprar la pequeña casa de madera en lo profundo de los bosque de coníferas. Hace mucho tiempo en otro castillo flotante durante 2 cortas semanas en extactamente esa cabaña se había formado una familia que pasó días felices dulces y pacificos dentro de ella.
En la actualizacion del pasado mayo se había abierto los diez primeros pisos. En septiembre del 11 al 20. luego en vísperas de navidad- el 24 de diciembre a la noche la puerta que conducía al piso 21 fue abierta. Asuna junto a kirito KleinAgil lizbeth silica y lyfa formaron un grupo de siete personas y se presipitaron a desbloquear el siguiente piso tan pronto como la celebración de la nueva expancion culminaria.
El piso 22 era un escenario escasamente poblado con nada más que bosques y habia un montón de residencias en la calle principal del pueblo por que probablemente no habría ningun competidor para obtener la misma casa. A pesar de ello se lanzarón como un vendaval por el desierto del piso 21 y desafiaron al jefe que se encontraba al final del dungeon junto con otros grupos. Klein más tarde afirmó que Asuna a pesar que esta vez había gastado la mitad de sus puntos en improvisar sus habilidades de apoyo fue aún más imponente mientras luchó en la delantera del grupo de 50 jugadores que cuando ella era la sub-lider de los <knights ofblood>.
Despues de ganarle al jege del piso 21 que ella misma derrotó corriendo a la casa de madera y haciendo clic en el botón <aceptar> paraa confirmarla transaccion Asuna no podía dejar de llorar de felicidad.Esa noche después de que terminaron de festejar y todos sus amigos se fueron mientras brindaba nuevamente con Kirito y yui quien habia regresado de su forma de niña ella lloró nuevamente este incidente se mantuvo en secreto del resto."
C1,"El divertido momento en que un experto en Corea es interrumpido por sus hijos en TV
El profesor de ciencias políticas Robert Kelly anunció este viernes en su cuenta de Twitter que en 10 minutos estaría al aire dando una entrevista para el canal internacional de la BBC.
Su intención era hablar sobre la decisión de la Corte Constitucional surcoreana de destituir a la presidenta Park Geun-hye.
Pero lo que acabó pasando lo ha convertido a él y a su familia en estrellas de fama planetaria gracias a un video que ha sido visto más de 10 millones de veces tan solo en Facebook.
La espontánea secuencia no alcanza el minuto de duración pero se volvió el momento más memorable de la entrevista.
Kelly de nacionalidad estadounidense miraba fijamente a la cámara mientras discutía sobre el escándalo en el país asiático y no advirtió que su pequeña hija abrió la puerta de la habitación y se aproximó a él moviendo los brazos alegremente.
Derechos de autor de la imagen Twitter Robert Kelly
Image caption
""¿Es esto algo que se vuelve 'viral' y raro?"" dijo en un tuit el profesor Kelly cuando le pidieron permiso para reproducir el clip de video en internet.
Luego apareció un bebé en una andadera y finalmente la madre de los pequeños vino al rescate y en un movimiento acelerado sacó a los niños de la habitación para luego cerrar la puerta atropelladamente.
""Mis disculpas...Lo siento...Disculpen...Lo siento"" repitió sin cesar Kelly quien asomó una media sonrisa y retomó el hilo de la conversación.
Poco después el periodista de la BBC David Waddell le escribió en un tuit: ""¡Qué buen manejo de la interrupción profesor! ¿Tiene alguna objeción con que comparta el clip de ese momento en BBC News?"".
A lo que el académico de la Universidad Nacional de Pusan (Corea del Sur) respondió: ""¿Qué significaría eso por favor? ¿Volver a transmitirlo en la BBC o solo aquí en Twitter? ¿Es esto algo que se vuelve 'viral' y raro?"".
No sabía lo que se le venía encima. Dio su consentimiento y el video corrió como la pólvora por internet y centenares de medios de comunicación de todo el mundo lo reprodujeron.
Pero con las risas también llegaron algunas imprecisiones e incluso críticas.
No era la niñera
Image caption
La esposa de Kelly entró aceleradamente en la habitación para sacar a los niños.
Uno de los comentarios más frecuentes en las redes sociales fue: ""¡Pobre niñera!"" en referencia a la mujer de rasgos asiáticos que aparecía en las imágenes sacando a los niños de la habitación.
En realidad se trata de la esposa del académico llamada Jung A-Kim según le confirmó al medio británico The Daily Mail desde Cleveland Ohio la madre del entrevistado Ellen Kelly.
Muchos de los que asumieron que era la niñera recibieron las críticas de otros tantos usuarios que los calificaron de ""prejuiciosos"" y ""racistas"".
""Los niños la llaman 'mamá' en coreano. Ustedes tienen el prejuicio de que las mujeres asiáticas que viven en casas con hombres blancos son todas niñeras. Ridículo"" expresó la usuaria @creamofcream en Twitter."
C1,"La expresión al pie de la letra es una locución adverbial que significa ‘literalmente que debe entenderse en la plenitud de su sentido la palabra a la cual acompaña’ o también ‘enteramente y sin variación sin añadir ni quitar nada’.
Decir o copiar un texto al pie de la letra quiere decir transcribirlo palabra por palabra. Contar algo al pie de la letra es contarlo tal como sucedió.
Dicha organización católica se toma al pie de la letra el inicio del Evangelio de San Juan.
Los diputados y el Gobierno seguían al pie de la letra el guion institucional preparado por ellos mismos con ayuda de la comunidad internacional.
[editar] 1 Origen
La traducción literal (ad verbum o ad litteram) era antiguamente la que se hacía palabra por palabra y que los estudiantes (y a veces los glosadores) escribían debajo del texto original poniendo al pie de cada palabra latina su equivalente castellana. Ese tipo de traducción fue denominada ad pedem litterae y de esa expresión salió la locución al pie de la letra.
[editar] 2 Referencias
^  «pie» en el Diccionario de la lengua española de la Real Academia Española. Edición impresa: ISBN 978-84-239-6814-5. ^  Diccionario CLAVE ISBN 84-675-0921-X.
GARCÍA REMIRO José Luis ¿Qué queremos decir cuando decimos...? ISBN 84-206-3753-X"
C1,"Derechos de autor de la imagen Judy Perkins
Image caption
Judy Perkins tenía un cáncer avanzado que se había esparcido por todo su cuerpo pero se recuperó gracias a un innovador tratamiento .
A Judy Perkins le habían dado tres meses de vida por el cáncer de mama terminal que padecía.
Dos años más tarde ya no hay signos de la enfermedad en su cuerpo.
La mujer de 49 años fue sometida a un tratamiento experimental en Estados Unidos el cual se considera pionero en su tipo.
Implicó la inyección de 90.000 millones de células inmunes que ""matan"" el cáncer en su cuerpo.
Los investigadores del Instituto Nacional del Cáncer de EE.UU. que lo desarrollan creen que tiene el potencial de transformar el tratamiento de cualquier variante de este padecimiento.
""Aproximadamente una semana después [de iniciada la terapia] comencé a sentir algo que el tumor que tenía en el pecho se encogía"" explicó a la BBC.
""Tomó otra semana o dos para que desapareciera por completo"" recuerda.
Derechos de autor de la imagen PA
Image caption
El de mama es uno de los cánceres más comunes en las mujeres.
La mujer de Florida (sureste de EE.UU.) fue diagnosticada con un cáncer de mama avanzado que se había esparcido por su cuerpo y que no podría tratarse con terapia convencional.
Tenía tumores del tamaño de una pelota de tenis en su hígado y formaciones en otras partes.
Recuerda que tras su primer escaneo tras el tratamiento el personal médico ""estaba muy emocionado y saltando"".
Fue entonces cuando le dijeron que probablemente se curaría.
""Medicación viviente""
La terapia consistió en el uso de una ""medicación viviente"" hecha a partir de las propias células de un paciente.
""Estamos hablando del tratamiento más altamente personalizado que te puedas imaginar"" dijo a la BBC el doctor Steven Rosenberg jefe de cirugía del Instituto Nacional del Cáncer uno de los centros oncológicos más avanzados del mundo.
Derechos de autor de la imagen Getty Images
Image caption
Las propias células inmunes de la paciente fueron replicadas en el laboratorio para luego inyectárselas.
Lo primero es conocer al enemigo."
C1,"EL CURSO

MANUAL DEL INSTRUCTOR

Un programa de la confraternidad carcelaria internacional

LA PEREGRINACIÓN DEL PRISIONERO

El Corazón del cristianismo Edición para la Prisión - Guía del instructor - Derechos reservados 2014

Este manual es una versión traducida de El Corazón del Cristianismo Edición para la Prisión publicado y con los derechos reservados por The Good Book Company y es producido bajo licencia exclusiva.

A menos que se indique de otra manera la Escritura es tomado de LA SANTA BIBLIA NUEVA VERSIÓN INTERNACIONAL (NVI). Usada con permiso. Todos los derechos reservados mundialmente.

Todos los derechos reservados. Con excepción de lo permitido en la ley de Copyright ninguna porción de esta publicación puede ser reproducida en ninguna forma o por ningún otro medio sin permiso previo del editor.

INTRODUCCIÓN

Hoy en día existen más de 10 millones de prisioneros en el mundo en 22000 cárceles alrededor del mundo. Muchos de estos hombres y mujeres nuncan han oido acerca del evangelio ni han experimentado el poder transformador del amor de Dios haciendo de ellos uno de los grupos de personas menos alcanzados en el mundo. La Confraternidad Carcelaria internacional se ha asociado con Ministerios El Corazón del Cristianismo en su campaña global para presentar a Jesucristo a un millón de prisioneros para el año 2020 a través de un programa innovador llamado La Peregrinación del Prisionero.

Este libro El Curso está basado en El Corazón de Cristianismo que se realizó por primera vez en 2001 en la iglesia All Souls de Londres Inglaterra. El propósito era “dejar al evangelio contar el evangelio” presentando a las personas a Jesús a través del evangelio de Marcos. Se centra en tres simples preguntas: ¿Quién es Jesús? ¿Por qué vino? ¿Qué significa seguirlo?

Ha sido traducido a más de 20 idiomas y se ha modificado para ser usado en la prisión El corazón del Cristianismo alienta a los participantes a embarcarse en una peregrinación con Jesucristo enfatizando que él también experimentó mucho de lo que los prisioneros sienten ahora incluyendo temor soledad alienación y abandono.

Ian Roberts Director Ejecutivo de Ministerios El Corazón del Crisitianismo dijo “Estamos emocionados por la manera en que la Confraternidad Carcelaria Internacional ya ha sido acogida por los capellanes y voluntarios en el Reino Unido y otros lugares. Estamos más que deleitados de asociarnos con la Con fraternidad Carcelaria Internacional una organización cuyo alcance ministerial en las cárceles y su compasión por compartir el evangelio no tienen comparación”."
C1,"Una ballena que quedó encallada el sábado por la tarde de Punta Mogotes tiene en vilo a Mar del Plata. En la noche del domingo el animal seguía con vida y decenas de curiosos observaban desde atrás de un vallado montado en la playa el operativo para devolverla al mar y salvarla. Unas 50 personas entre miembros de Prefectura Naval Argentina Defensa Civil de la ciudad balnearia y el Aquarium de Mar del Plata hacían todo lo posible para ayudarla.
Sin embargo todo indicaba según lo que explicaron los expertos a Clarín que el ejemplar tiene un problema de salud por el que se habría acercado voluntariamente a la costa para morir.
“Los varamientos suelen producirse por dos razones: ocurren cuando el animal se desorienta y como parte de esa confusión termina en la playa o cuando tiene algún problema de salud. Ya la volvimos a introducir al mar en cuatro ocasiones y la ballena regresa a la superficie. Eso indica que seguramente estamos frente a la segunda situación” cuenta Alejandro Saubidet director científico del Aquarium de Mar del Plata. Y destaca que “es común que esto suceda”.
Si bien no se sabe qué mal padece ya se le extrajo sangre para determinarlo. “Lo hacemos para tener un dato ambiental no es que podamos tratarla en este momento. En principio estamos dándole todos los cuidados que necesita. Le ponemos paños húmedos para que no se le reseque la piel. Tenemos muchos voluntarios colaborando en el operativo” agrega sobre el ejemplar que pesa 10 toneladas y mide 10 metros.
******
Ambientalistas turistas y vecinos ayudan en las tareas de rescate de una ballena varada en Punta Mogotes. (Foto: Fabián Gastiarena)
“Puede seguir así unos días aunque los órganos internos poco a poco van a empezar a colapsar” indica Saubidet sobre las perspectivas de evolución del animal. Se trata de una ballena jorobada o yubarta subadulta. Es decir que se encuentra en la etapa siguiente al destete y previa a la madurez sexual. Estos ejemplares en su adultez pueden llegar a pesar 40 toneladas.
Rodrigo Gancalvez director de Defensa Civil de Mar del Plata coincide en que lo más probable es que la ballena sufra una afección grave. “Se hicieron excavaciones alrededor del animal aprovechando la marea alta pero no logramos que volviera al mar. Lo vemos difícil no parece estar luchando para regresar al agua” destaca.
******
Ambientalistas turistas y vecinos ayudan en las tareas de rescate de una ballena varada en Punta Mogotes. Foto: Fabián Gastiarena
Este lunes se realizará un quinto intento. Esta vez sumarán una grúa según adelantaron en la Prefectura Naval Argentina. “Ya estamos preparando al animal. Le estamos pasando una red por abajo de su cuerpo para poder levantarlo y llevarlo hacia el mar. Lo vamos a hacer por la mañana que es cuando sube la marea” precisaron fuentes de la fuerza a Clarín y aclararon que están en el lugar haciendo todo lo posible para salvarlo desde el sábado alrededor de las 15.30.
“Avisó una persona del balneario 15 de Punta Mogotes y nos acercamos de inmediato. Hay unas 50 personas trabajando desde entonces” remarcaron."
C1,"10.04.2018 - 06:24h
En 'I'm perfect food' se ofrecen descuentos de hasta el 80%. Por ahora sólo está presente en Barcelona. Cada familia en España tira a la basura más de un kilo de comida a la semana.
Supermercado on-line contra el desperdicio de alimentos. I'M PERFECT FOOD
¿Comprarías fruta fea si fuera más barata? ¿Y productos en perfecto estado pero cuyo envase presenta algún defecto? ¿Y comida que se acerca a su fecha de caducidad o consumo preferente? Posiblemente la respueta de muchos sería un rotundo sí. Y más aún si eso supone un ahorro considerable en el ticket de compra.
Eso es justo lo que ofrece I'm perfect food un supermercado on-line que se ha propuesto luchar contra el desperdicio de alimentos evitando que todos estos productos que son retirados de los lineales de las tiendas no acaben en la basura sino en la bolsa de la compra y en la despensa de muchas personas.
Aunque se ofrecen descuentos de hasta el 80% respecto al precio de venta habitual de algunos de estos artículos no se trata sólo de ahorrar sino de poner freno a una auténtica lacra: el desperdicio de alimentos.
Algo que se produce también en los hogares -cada familia tira más de un kilo de comida a la basura cada semana en España- pero cuyo origen está principalmente en la producción y distribucción de los alimentos.
""Uno de cada tres alimentos que se producen en el mundo se echa a perder desde la producción hasta su consumo. Comida pero también cantidades enormes de energía agua y tierra utilizadas durante el proceso acaban despilfarrándose mientras el hambre y la desnutrición siguen siendo el mayor riesgo de salud en todo el mundo"" explican los responsables de este proyecto.
Pese a que en otros países ya existen desde hace tiempo iniciativas similares y algunos supermercados han vendido puntualmente fruta fea a precios reducidos se trata de la primera tienda de este tipo que opera en España. Lo hace eso sí de forma on-line tanto a través de la web como de aplicaciones móviles pero por ahora las zonas de reparto y la opción de recogida están limitadas a la ciudad de Barcelona.
Por supuesto se trata de productos y alimentos en perfecto estado para su consumo aunque hayan sido descartados por cuestiones estéticas o de logística de la industria alimentaria.
En España eso sí no se pueden vender alimentos que hayan sobrepasado la fecha de consumo preferente -que no es lo mismo que caducidad- pero al menos por ahora esta es una buena iniciativa para salvar muchos kilos de comida de la basura."
C1,"15 MAY 2018 Actualizado 09:25 EDT
15 MAY 2018 Actualizado 09:25 EDT
Cuauhtémoc Blanco en el mercado de Cuernavaca. Héctor Guerrero
## El gol más exitoso de Cuauhtémoc Blanco
EL PAÍS acompaña al popular exjugador de la selección mexicana durante la campaña en el Estado de Morelos que aspira a gobernar
## Matanza de Israel
Los muertos por disparos israelíes en Gaza alcanzan su mayor número en un solo día desde 2004
SUSCRIPCIONES
y todo su contenido en una versión digital única
(EL PAÍS SEMANAL ICON BUENAVIDA S MODA RETINA El Viajero Babelia)
SUSCRÍBETE"
C1,"No se moleste en decir algo ridículo como: “No se supone que pase aquí”.
No se supone que pase en ninguna parte pero pasa con temible frecuencia. Y en un horrible miércoles —Día de San Valentín— pasó en el Sur de la Florida en nuestro traspatio. Hubo otro tiroteo en una escuela otro más esta vez en la escuela secundaria Marjory Stoneman Douglas en el condado Broward.
Las escenas de estudiantes corriendo desde un edificio escolar reuniéndose con padres asustados y frenéticos de los policías y los integrantes del equipo especial SWAT ambulancias y cámaras de CNN son desconsoladoras y al mismo tiempo casi comunes tras ver otros hechos similares a lo largo de los años.
Un video de un estudiante tomado en tiempo real de compañeros de la escuela escondidos en un aula diciendo en estado de shock: “¡Dios mío Dios mío” mientras escuchaban disparo tras disparo es aterrador.
Según Scott Israel jefe de policía de Broward el autor de los disparos que fue detenido es un ex estudiante que logró entrar en el plantel.
El sospechoso identificado por las autoridades como un ex alumno de 19 años de edad portaba un fusil AR-15 y varios cargadores.
Un estudiante afirmó a un noticiero de televisión local que el presunto autor de la masacre tenía armas en su casa y que solía hablar de ellas.
Jim Gard un profesor de Matemáticas del centro docente relató que el año pasado el sospechoso del tiroteo tenía prohibido entrar en la escuela con una mochila. Dijo que había amenazado a varios estudiantes.
No obstante el superintendente del Distrito Escolar de Broward Robert Runcie dijo a la prensa que no tenía conocimiento de que se hubieran expresado preocupaciones sobre el estudiante.
Lo cierto es que el horror ha vuelto a golpear esta vez en un centro docente. Es una pena y una vergüenza que esta tragedia se convertirá en la experiencia definitoria de la escuela secundaria de los estudiantes de ese centro en Broward.
Hasta el momento de escribir este editorial el penoso saldo de muertes era de 17. Una vez más una persona comete una masacre con un arma de guerra cuya adquisición no debería ser fácil. Una vez más un arma de terrible poder letal cae en las manos de la persona que no debería tenerla.
Ahora bajo la conmoción causada por el hecho de sangre se debatirán medidas para que no siga creciendo la larga y dolorosa lista de matanzas cometidas por un individuo desquiciado contra personas inocentes y desprevenidas. Pero cuando transcurran las semanas como ha ocurrido anteriormente ¿el debate perderá intensidad y sentido de urgencia?
Lo que debemos tener en mente es que el horror volvió a pasar esta vez aquí en el Sur de la Florida y penosamente puede volver a pasar si no tomamos por fin las medidas salvadoras y preventivas que hay que tomar."
